sentence_id,original_text,falc_text,falc
50,"Onze jours plus tard, nous croisons la route d'un navire européen. On nous fait monter à bord. Le capitaine propose de me conduire au Brésil et de m'acheter la chaloupe. Il propose aussi d'acheter Xury. Ce dernier sera libéré de son esclavage au bout de dix ans s'il accepte de devenir chrétien. Le jeune garçon donne son accord.","23 Robinson et Xury repartent. Ils naviguent encore pendant 11 jours. Ils voient un bateau européen. Le capitaine du bateau dit à Robinson : « Je t'emmène au Brésil, si tu veux. J'achète ta barque. J'achète aussi Xury. » Le capitaine dit à Xury : « Tu seras mon esclave pendant 10 ans. Dans 10 ans, tu seras libre si tu deviens chrétien. » Xury dit : « D'accord. »","11 jours plus tard, nous montons à bord d'un bateau européen. Le capitaine dit que nous allons vers le Brésil et qu'il va m'acheter une petite barque. Il propose aussi d'acheter Xury. Si Xury accepte de devenir chrétien, il sera libre d'être esclave après 10 ans. Le jeune garçon dit oui. Xury est triste car il ne veut pas être esclave, mais il accepte car cela fait libérer son ami."
50,"Onze jours plus tard, nous croisons la route d'un navire européen. On nous fait monter à bord. Le capitaine propose de me conduire au Brésil et de m'acheter la chaloupe. Il propose aussi d'acheter Xury. Ce dernier sera libéré de son esclavage au bout de dix ans s'il accepte de devenir chrétien. Le jeune garçon donne son accord.","23 Robinson et Xury repartent. Ils naviguent encore pendant 11 jours. Ils voient un bateau européen. Le capitaine du bateau dit à Robinson : « Je t'emmène au Brésil, si tu veux. J'achète ta barque. J'achète aussi Xury. » Le capitaine dit à Xury : « Tu seras mon esclave pendant 10 ans. Dans 10 ans, tu seras libre si tu deviens chrétien. » Xury dit : « D'accord. »","11 jours plus tard, un navire européen croise notre route. On monte à bord. Le capitaine nous propose de m'amener au Brésil et d'acheter une chaloupe pour moi. Il dit aussi qu'il va acheter Xury. Après dix ans, Xury serait libre de son esclavage si il accepte de devenir chrétien. Le jeune garçon dit oui."
51,"Ayant besoin d'aide, je regrette de m'être séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et, mes richesses augmentant, ma tête se remplit de projets irréalisables. Ayant lié connaissance avec des marchands d'esclaves de San Salvador, j'accepte de me joindre à eux. J'embarque avec eux pour la côte de Guinée afin de participer à leur commerce. Certains esclaves viendraient travailler dans ma plantation. Je m'embarque donc dans cette nouvelle aventure le 1 er septembre 1659.","27 Robinson a besoin d'esclaves pour travailler dans sa plantation. Alors, il rencontre des marchands d'esclaves. Les marchands disent à Robinson : « Viens avec nous en Guinée, tu pourras acheter des esclaves pour ta plantation. » « Bonne idée ! » Robinson a maintenant 27 ans. Il repart en mer pour aller en Guinée.","1659, j'ai perdu mon ami Xury. L'année suivante, je suis très heureux avec ma plantation et mes richesses croissent. Je me lance dans des projets grandioses. J'ai rencontré des marchands d'esclaves à San Salvador et j'embarque avec eux pour la côte de Guinée pour faire commerce d'esclaves. Certains esclaves travailleront dans ma plantation. Je me lance donc dans cette nouvelle aventure le 1er septembre 1659."
51,"Ayant besoin d'aide, je regrette de m'être séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et, mes richesses augmentant, ma tête se remplit de projets irréalisables. Ayant lié connaissance avec des marchands d'esclaves de San Salvador, j'accepte de me joindre à eux. J'embarque avec eux pour la côte de Guinée afin de participer à leur commerce. Certains esclaves viendraient travailler dans ma plantation. Je m'embarque donc dans cette nouvelle aventure le 1 er septembre 1659.","27 Robinson a besoin d'esclaves pour travailler dans sa plantation. Alors, il rencontre des marchands d'esclaves. Les marchands disent à Robinson : « Viens avec nous en Guinée, tu pourras acheter des esclaves pour ta plantation. » « Bonne idée ! » Robinson a maintenant 27 ans. Il repart en mer pour aller en Guinée.","1er septembre 1659, je me suis séparé de Xury et j'ai beaucoup de succès dans ma plantation. J'ai beaucoup d'argent maintenant et j'ai des idées qui ne sont pas possibles. Je connais des marchands d'esclaves à San Salvador et je me joint à eux pour aller sur la côte de Guinée faire leur commerce. Certains esclaves travailleraient dans ma plantation. J'ai beaucoup de peine à me séparer de Xury mais j'ai besoin d'argent pour réaliser mes idées."
51,"Ayant besoin d'aide, je regrette de m'être séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et, mes richesses augmentant, ma tête se remplit de projets irréalisables. Ayant lié connaissance avec des marchands d'esclaves de San Salvador, j'accepte de me joindre à eux. J'embarque avec eux pour la côte de Guinée afin de participer à leur commerce. Certains esclaves viendraient travailler dans ma plantation. Je m'embarque donc dans cette nouvelle aventure le 1 er septembre 1659.","27 Robinson a besoin d'esclaves pour travailler dans sa plantation. Alors, il rencontre des marchands d'esclaves. Les marchands disent à Robinson : « Viens avec nous en Guinée, tu pourras acheter des esclaves pour ta plantation. » « Bonne idée ! » Robinson a maintenant 27 ans. Il repart en mer pour aller en Guinée."," J'ai perdu mon ami Xury. L'année suivante, je fais des affaires en faisant croître mes plantations et mes richesses augmentent. Mais j'ai trop d'idées et je ne peux pas les réaliser. Je connais des marchands d'esclaves de San Salvador qui m'ont invité à partir avec eux sur la côte de Guinée pour faire commerce d'esclaves. J'embarque donc le 1er septembre 1659."
51,"Ayant besoin d'aide, je regrette de m'être séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et, mes richesses augmentant, ma tête se remplit de projets irréalisables. Ayant lié connaissance avec des marchands d'esclaves de San Salvador, j'accepte de me joindre à eux. J'embarque avec eux pour la côte de Guinée afin de participer à leur commerce. Certains esclaves viendraient travailler dans ma plantation. Je m'embarque donc dans cette nouvelle aventure le 1 er septembre 1659.","27 Robinson a besoin d'esclaves pour travailler dans sa plantation. Alors, il rencontre des marchands d'esclaves. Les marchands disent à Robinson : « Viens avec nous en Guinée, tu pourras acheter des esclaves pour ta plantation. » « Bonne idée ! » Robinson a maintenant 27 ans. Il repart en mer pour aller en Guinée.","1er septembre 1659, je me sépare de mon ami Xury. L'année suivante, je fais beaucoup d'argent avec mes plantations. Je veux des projets grandes choses. J'ai des amis qui vendent des esclaves à San Salvador. J'embarque pour la côte de Guinée pour leur aider."
52,"Il me faut près d'un an pour achever mon logement. Puis je continue à l'améliorer et entreprends de me fabriquer des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Ceci fait, je commence à tenir un journal de mes activités de chaque jour.","45 Robinson construit sa maison pendant 1 an. Ensuite, Robinson fabrique des meubles : • une chaise • une table • des étagères. Robinson écrit son journal de bord. Il écrit ce qu'il fait. Il écrit aussi ce qui lui arrive."," Je travaille sur mon logement depuis presque un an. J'y ajoute des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Chaque jour, je note mes activités dans mon journal."
52,"Il me faut près d'un an pour achever mon logement. Puis je continue à l'améliorer et entreprends de me fabriquer des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Ceci fait, je commence à tenir un journal de mes activités de chaque jour.","45 Robinson construit sa maison pendant 1 an. Ensuite, Robinson fabrique des meubles : • une chaise • une table • des étagères. Robinson écrit son journal de bord. Il écrit ce qu'il fait. Il écrit aussi ce qui lui arrive."," Je suis en train de construire mon logement. Il m'a fallu presque un an pour le faire. J'ai besoin d'une chaise, d'une table et d'étagères. Maintenant, je commence à tenir un journal."
52,"Il me faut près d'un an pour achever mon logement. Puis je continue à l'améliorer et entreprends de me fabriquer des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Ceci fait, je commence à tenir un journal de mes activités de chaque jour.","45 Robinson construit sa maison pendant 1 an. Ensuite, Robinson fabrique des meubles : • une chaise • une table • des étagères. Robinson écrit son journal de bord. Il écrit ce qu'il fait. Il écrit aussi ce qui lui arrive."," J'ai longtemps attendu mon logement. Maintenant que ça est fini, j'y mets des meubles. J'aime écrire dans mon journal chaque jour. J'ai besoin d'une chaise, d'une table et d'étagères."
52,"Il me faut près d'un an pour achever mon logement. Puis je continue à l'améliorer et entreprends de me fabriquer des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Ceci fait, je commence à tenir un journal de mes activités de chaque jour.","45 Robinson construit sa maison pendant 1 an. Ensuite, Robinson fabrique des meubles : • une chaise • une table • des étagères. Robinson écrit son journal de bord. Il écrit ce qu'il fait. Il écrit aussi ce qui lui arrive."," Je travaille sur mon appartement. Il faut presque un an pour être fini. Je fais des meubles moi-même. J'ai besoin d'une chaise et d'une table. Quand cela sera fait, je commencerai à tenir un journal chaque jour.

Je suis impatiente de voir mon appartement fini."
53,"Avril Le 16. Je termine l'échelle qui me permet de franchir la palissade et d'accéder à ma demeure désormais complète. Le 17. Un épouvantable tremblement de terre suivi d'un terrible ouragan qui dure près de trois heures m'obligent à me mettre à l'abri. Il continue de pleuvoir toute la nuit et une grande partie du lendemain. Le 22. Je prépare mes outils afin de faire un campement plus sûr. Le 30. M'apercevant que ma provision de biscuits diminue, je ne mange plus qu'un biscuit par jour.","51 En avril, Robinson commence à fabriquer une échelle. L'échelle servira à franchir le mur autour de la maison. Robinson doit s'abriter à cause : • d'un tremblement de terre • d'une tempête. Alors, il décide de consolider sa maison. Robinson n'a plus beaucoup de biscuits alors il mange seulement un biscuit par jour.","16 Avril. J'ai terminé l'escalier qui me permet d'aller chez moi.
17 Avril. Un tremblement de terre et un ouragan durèrent trois heures. Il pleut toute la nuit.
22 Avril. Je prépare mes outils pour faire un campement plus sûr.
30 Avril. J'ai peu de biscuits restants. Je ne mange qu'un par jour."
53,"Avril Le 16. Je termine l'échelle qui me permet de franchir la palissade et d'accéder à ma demeure désormais complète. Le 17. Un épouvantable tremblement de terre suivi d'un terrible ouragan qui dure près de trois heures m'obligent à me mettre à l'abri. Il continue de pleuvoir toute la nuit et une grande partie du lendemain. Le 22. Je prépare mes outils afin de faire un campement plus sûr. Le 30. M'apercevant que ma provision de biscuits diminue, je ne mange plus qu'un biscuit par jour.","51 En avril, Robinson commence à fabriquer une échelle. L'échelle servira à franchir le mur autour de la maison. Robinson doit s'abriter à cause : • d'un tremblement de terre • d'une tempête. Alors, il décide de consolider sa maison. Robinson n'a plus beaucoup de biscuits alors il mange seulement un biscuit par jour.","16 Avril. Je termine mon échelle pour passer la palissade et aller dans ma maison complète.
17 Avril. Un tremblement de terre suivi d'un ouragan durait presque trois heures. J'avais besoin de se mettre à l'abri. Il pleuvait toute la nuit et le lendemain.
22 Avril. Je prépare mes outils pour faire un campement plus sûr.
30 Avril. J'ai remarqué que ma provision de biscuits diminue, donc je ne mange qu'un biscuit par jour."
53,"Avril Le 16. Je termine l'échelle qui me permet de franchir la palissade et d'accéder à ma demeure désormais complète. Le 17. Un épouvantable tremblement de terre suivi d'un terrible ouragan qui dure près de trois heures m'obligent à me mettre à l'abri. Il continue de pleuvoir toute la nuit et une grande partie du lendemain. Le 22. Je prépare mes outils afin de faire un campement plus sûr. Le 30. M'apercevant que ma provision de biscuits diminue, je ne mange plus qu'un biscuit par jour.","51 En avril, Robinson commence à fabriquer une échelle. L'échelle servira à franchir le mur autour de la maison. Robinson doit s'abriter à cause : • d'un tremblement de terre • d'une tempête. Alors, il décide de consolider sa maison. Robinson n'a plus beaucoup de biscuits alors il mange seulement un biscuit par jour.","16 Avril. J'ai fini l'échelle pour monter dans ma maison.

17 Avril. Un tremblement de terre, un ouragan longtemps durèrent.

22 Avril. Je prépare mes outils pour mon camp plus sûr.

30 Avril. Mon biscuit court. Maintenant je ne mange qu'un par jour.

Tristesse forte : Le tremblement de terre et l'ouragan font grand mal à la maison. Je suis triste car je n'ai pas beaucoup de biscuits."
53,"Avril Le 16. Je termine l'échelle qui me permet de franchir la palissade et d'accéder à ma demeure désormais complète. Le 17. Un épouvantable tremblement de terre suivi d'un terrible ouragan qui dure près de trois heures m'obligent à me mettre à l'abri. Il continue de pleuvoir toute la nuit et une grande partie du lendemain. Le 22. Je prépare mes outils afin de faire un campement plus sûr. Le 30. M'apercevant que ma provision de biscuits diminue, je ne mange plus qu'un biscuit par jour.","51 En avril, Robinson commence à fabriquer une échelle. L'échelle servira à franchir le mur autour de la maison. Robinson doit s'abriter à cause : • d'un tremblement de terre • d'une tempête. Alors, il décide de consolider sa maison. Robinson n'a plus beaucoup de biscuits alors il mange seulement un biscuit par jour.","16 Avril. J'ai fini l'échelle pour franchir la palissade et aller à mon maison.
17 Avril. Un tremblement de terre fort et un orage long qui dure presque trois heures me fait chercher un abri. Il pleut toute la nuit et encore le jour suivant.
22 Avril. J'organise mes outils pour faire un campement plus sécuritaire.
30 Avril. Je constate que ma ration de biscuits diminue, je ne mange plus qu'un par jour."
54,"Je reste à la maison autant que possible durant les mois pluvieux. Je tresse des corbeilles pour porter de la terre, ou pour transporter ou conserver diverses choses. Puis j'explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. A l'ouest, j'aperçois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle doit faire partie de l'Amérique. Ce voyage m'est excessivement agréable ; les savanes sont douces, verdoyantes, émaillées de fleurs et semées de bosquets charmants. Il y a beaucoup de perroquets ; j'en capture un. Il me faudra plusieurs années pour lui apprendre à parler et lui faire dire mon nom. Je ramène aussi un chevreau vivant, pour démarrer un élevage de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.","59 Pendant la saison des pluies, Robinson reste chez lui. Il fabrique des paniers. Quand il ne pleut pas, Robinson explore son île. L'île est agréable avec : • des savanes fleuries • des perroquets. Robinson emporte un perroquet chez lui pour lui apprendre à parler. Robinson emporte un chevreau chez lui pour faire un élevage pour se nourrir."," J'aime rester à la maison pendant les mois pluvieux. Je fais des corbeilles pour emporter de la terre ou pour garder différentes choses. Puis je explore l'île avec mon mousquet et ma hache, accompagné de mon chien. Il y a une autre terre à l'ouest. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle fait partie de l'Amérique. J'aime beaucoup ce voyage ; les savanes sont douces et verdoyantes, remplies de fleurs et d'arbres charmants. Il y a beaucoup de perroquets ; j'attrape un. Cela prendra plusieurs années pour que je lui apprenne à parler mon nom. Je ramène aussi un chevreau vivant pour commencer une ferme avec des boucs qui pourront me nourrir quand ma poudre et mon plomb seront finis. J'aime beaucoup ce voyage."
54,"Je reste à la maison autant que possible durant les mois pluvieux. Je tresse des corbeilles pour porter de la terre, ou pour transporter ou conserver diverses choses. Puis j'explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. A l'ouest, j'aperçois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle doit faire partie de l'Amérique. Ce voyage m'est excessivement agréable ; les savanes sont douces, verdoyantes, émaillées de fleurs et semées de bosquets charmants. Il y a beaucoup de perroquets ; j'en capture un. Il me faudra plusieurs années pour lui apprendre à parler et lui faire dire mon nom. Je ramène aussi un chevreau vivant, pour démarrer un élevage de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.","59 Pendant la saison des pluies, Robinson reste chez lui. Il fabrique des paniers. Quand il ne pleut pas, Robinson explore son île. L'île est agréable avec : • des savanes fleuries • des perroquets. Robinson emporte un perroquet chez lui pour lui apprendre à parler. Robinson emporte un chevreau chez lui pour faire un élevage pour se nourrir."," J'aime rester à la maison dans les mois pluvieux. Je fais des corbeilles pour porter la terre ou conserver des choses. Puis je vais explorer l'île avec mon mousquet et ma hache et mon chien à côté de moi. Il y a une autre île à l'ouest, peut-être un continent. Je pense qu'elle fait partie de l'Amérique. Je trouve ça très agréable ; les savanes sont douces, verdoyantes, avec des fleurs et des bosquets charmants. Il y a beaucoup de perroquets que j'attrape. Cela prendra plusieurs années pour qu'il puisse parler et dire mon nom. J'ai aussi un chevreau vivant pour commencer à élever des boucs domestiques qui me serviront de nourriture quand ma poudre et mon plomb seront terminés. Je suis heureux."
54,"Je reste à la maison autant que possible durant les mois pluvieux. Je tresse des corbeilles pour porter de la terre, ou pour transporter ou conserver diverses choses. Puis j'explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. A l'ouest, j'aperçois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle doit faire partie de l'Amérique. Ce voyage m'est excessivement agréable ; les savanes sont douces, verdoyantes, émaillées de fleurs et semées de bosquets charmants. Il y a beaucoup de perroquets ; j'en capture un. Il me faudra plusieurs années pour lui apprendre à parler et lui faire dire mon nom. Je ramène aussi un chevreau vivant, pour démarrer un élevage de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.","59 Pendant la saison des pluies, Robinson reste chez lui. Il fabrique des paniers. Quand il ne pleut pas, Robinson explore son île. L'île est agréable avec : • des savanes fleuries • des perroquets. Robinson emporte un perroquet chez lui pour lui apprendre à parler. Robinson emporte un chevreau chez lui pour faire un élevage pour se nourrir."," J'aime rester à la maison pendant les pluies. Je fais des corbeilles pour ramener du sol ou pour garder des choses. Puis je sortais, armé de mon fusil et de ma hache, avec mon chien pour me protéger. À l'ouest, j'ai vu une autre terre. C'était peut-être une île ou un continent, mais je pense qu'elle faisait partie de l'Amérique. Cela m'a beaucoup plu ; les savanes étaient douces et verdoyantes, avec des fleurs et des bosquets charmants. Il y avait beaucoup de perroquets que j'ai capturé pour qu'ils me disent mon nom. J'ai aussi rapporté un chevreau vivant pour commencer à élever des boucs domestiques qui pourront m'alimenter quand ma poudre et mon plomb seront finis. Je suis très heureux de ce voyage."
54,"Je reste à la maison autant que possible durant les mois pluvieux. Je tresse des corbeilles pour porter de la terre, ou pour transporter ou conserver diverses choses. Puis j'explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. A l'ouest, j'aperçois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle doit faire partie de l'Amérique. Ce voyage m'est excessivement agréable ; les savanes sont douces, verdoyantes, émaillées de fleurs et semées de bosquets charmants. Il y a beaucoup de perroquets ; j'en capture un. Il me faudra plusieurs années pour lui apprendre à parler et lui faire dire mon nom. Je ramène aussi un chevreau vivant, pour démarrer un élevage de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.","59 Pendant la saison des pluies, Robinson reste chez lui. Il fabrique des paniers. Quand il ne pleut pas, Robinson explore son île. L'île est agréable avec : • des savanes fleuries • des perroquets. Robinson emporte un perroquet chez lui pour lui apprendre à parler. Robinson emporte un chevreau chez lui pour faire un élevage pour se nourrir."," J'aime rester à la maison quand il pleut. Je fais des corbeilles avec de la terre ou pour transporter des choses. J'explore l'île avec mon arme et mon outil, accompagné de mon chien. Je vois une autre terre à l'ouest. C'est peut-être une île ou un continent, mais j'imagine qu'elle fait partie de l'Amérique. Ce voyage me rend heureux ; les prairies sont douces et vertes avec des fleurs et des arbres charmants. Il y a beaucoup de perroquets que je capture. Cela prendra plusieurs années pour qu'ils m'apprennent à parler mon nom. Je ramène aussi un chevreau vivant pour faire commencer une élevage de boucs. Ils me pourront servir de nourriture quand ma poudre et mon plomb seront utilisés. J'ai peur que j'aie perdu mon ami, le perroquet qui m'apprend à parler."
55,"André Vasling. C'est l'assistant de Louis, « le second ». Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.",Penellan. C'est un marin. Il veut vraiment retrouver Louis. Il aide Marie à se cacher sur le bateau.," André Vasling n'aime pas chercher Louis, car il aime Marie et veut l'épouser."
55,"André Vasling. C'est l'assistant de Louis, « le second ». Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.",Penellan. C'est un marin. Il veut vraiment retrouver Louis. Il aide Marie à se cacher sur le bateau., André veut épouser Marie. Il ne veut pas retrouver Louis.
55,"André Vasling. C'est l'assistant de Louis, « le second ». Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.",Penellan. C'est un marin. Il veut vraiment retrouver Louis. Il aide Marie à se cacher sur le bateau.," Louis, ""le second"" d'André, ne veut pas le retrouver. André veut se marier avec Marie."
55,"André Vasling. C'est l'assistant de Louis, « le second ». Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.",Penellan. C'est un marin. Il veut vraiment retrouver Louis. Il aide Marie à se cacher sur le bateau., André Vasling n'aime pas chercher Louis. Il veut épouser Marie.
56,"Le vieil homme rentra chez lui. Il avait fait construire le brick « La Jeune-Hardie » que son fils commandait maintenant. Le jeune homme, âgé de 30 ans et considéré comme le meilleur marin de Dunkerque, était amoureux de Marie, jolie orpheline de 20 ans qu'il devait épouser. Le bateau revenait d'un voyage de 3 mois en Norvège.",Le bateau de Louis arrive à Dunkerque. C'est Jean qui a construit le bateau de Louis. Louis est le meilleur commandant de Dunkerque. Louis est amoureux de Marie.,"30-ans jeune homme rentre chez lui. Il a construit le brick « La Jeune-Hardie » que son fils commande maintenant. Son fils est le meilleur marin de Dunkerque et il doit épouser Marie, jolie orpheline de 20 ans. Le bateau vient de faire un voyage de 3 mois en Norvège. Il aime Marie."
56,"Le vieil homme rentra chez lui. Il avait fait construire le brick « La Jeune-Hardie » que son fils commandait maintenant. Le jeune homme, âgé de 30 ans et considéré comme le meilleur marin de Dunkerque, était amoureux de Marie, jolie orpheline de 20 ans qu'il devait épouser. Le bateau revenait d'un voyage de 3 mois en Norvège.",Le bateau de Louis arrive à Dunkerque. C'est Jean qui a construit le bateau de Louis. Louis est le meilleur commandant de Dunkerque. Louis est amoureux de Marie.," Marine, j'ai rentré chez moi. Mon fils commande maintenant le brick ""La Jeune-Hardie"" que je lui ai construit. Mon fils est un beau marin, il a 30 ans et il aime Marie. Il doit l'épouser. La marine vient de Norvège après 3 mois de voyage."
56,"Le vieil homme rentra chez lui. Il avait fait construire le brick « La Jeune-Hardie » que son fils commandait maintenant. Le jeune homme, âgé de 30 ans et considéré comme le meilleur marin de Dunkerque, était amoureux de Marie, jolie orpheline de 20 ans qu'il devait épouser. Le bateau revenait d'un voyage de 3 mois en Norvège.",Le bateau de Louis arrive à Dunkerque. C'est Jean qui a construit le bateau de Louis. Louis est le meilleur commandant de Dunkerque. Louis est amoureux de Marie.," J'ai rentré à la maison. Mon fils a pris le contrôle du brick ""La Jeune-Hardie"" que j'ai construit. Il est considéré comme le meilleur marin de Dunkerque, âgé de 30 ans et amoureux de Marie, une jolie orpheline de 20 ans qu'il doit épouser. Le bateau était retourné d'un long voyage de 3 mois en Norvège. Je suis très heureux."
56,"Le vieil homme rentra chez lui. Il avait fait construire le brick « La Jeune-Hardie » que son fils commandait maintenant. Le jeune homme, âgé de 30 ans et considéré comme le meilleur marin de Dunkerque, était amoureux de Marie, jolie orpheline de 20 ans qu'il devait épouser. Le bateau revenait d'un voyage de 3 mois en Norvège.",Le bateau de Louis arrive à Dunkerque. C'est Jean qui a construit le bateau de Louis. Louis est le meilleur commandant de Dunkerque. Louis est amoureux de Marie.," La Jeune-Hardie est rentrée chez elle. Son fils a fait construire ce brick. Il est le meilleur marin de Dunkerque. Il a 30 ans et doit épouser Marie, jolie orpheline de 20 ans. Le bateau vient de Norvège après trois mois. C'est un voyage qui rend très joyeux son fils."
57,"Vers le 23 juillet, le bateau rencontra les premiers bancs de glace. Désormais, il fallait redoubler de vigilance. Les marins se relayaient toutes les 2 heures sous la pluie, la neige et par une température très basse. Marie restait parfois sur le pont. Le 1er août, les marins voient des icebergs dans le brouillard.","Le 23 juillet, le bateau est dans les glaces. C'est dangereux ! Les marins sont sur le pont du bateau. Ils surveillent les glaces. Les marins ont froid. Le 1er août, les marins voient des icebergs dans le brouillard.","1er août. Iceberg dans le brouillard. Froid. Pluie. Neige. Marie sur le pont. Marins se relayaient toutes les 2 heures. Vigilance.

Tristesse forte."
57,"Vers le 23 juillet, le bateau rencontra les premiers bancs de glace. Désormais, il fallait redoubler de vigilance. Les marins se relayaient toutes les 2 heures sous la pluie, la neige et par une température très basse. Marie restait parfois sur le pont. Le 1er août, les marins voient des icebergs dans le brouillard.","Le 23 juillet, le bateau est dans les glaces. C'est dangereux ! Les marins sont sur le pont du bateau. Ils surveillent les glaces. Les marins ont froid. Le 1er août, les marins voient des icebergs dans le brouillard.","1er août, bateau rencontre glace. Marins relèvent toutes les 2 heures, sous pluie, neige et froid. Marie reste parfois sur pont. Voir iceberg dans brouillard."
57,"Vers le 23 juillet, le bateau rencontra les premiers bancs de glace. Désormais, il fallait redoubler de vigilance. Les marins se relayaient toutes les 2 heures sous la pluie, la neige et par une température très basse. Marie restait parfois sur le pont. Le 1er août, les marins voient des icebergs dans le brouillard.","Le 23 juillet, le bateau est dans les glaces. C'est dangereux ! Les marins sont sur le pont du bateau. Ils surveillent les glaces. Les marins ont froid. Le 1er août, les marins voient des icebergs dans le brouillard.","23 juillet, bateau rencontre glace. Marin doit être vigilant. Pluie, neige, température basse. Marie parfois sur pont. 1 août : iceberg visible."
57,"Vers le 23 juillet, le bateau rencontra les premiers bancs de glace. Désormais, il fallait redoubler de vigilance. Les marins se relayaient toutes les 2 heures sous la pluie, la neige et par une température très basse. Marie restait parfois sur le pont. Le 1er août, les marins voient des icebergs dans le brouillard.","Le 23 juillet, le bateau est dans les glaces. C'est dangereux ! Les marins sont sur le pont du bateau. Ils surveillent les glaces. Les marins ont froid. Le 1er août, les marins voient des icebergs dans le brouillard.",1er août. Icebergs dans le brouillard. Froid et pluie. La température est basse. Les marins prennent tour à tour la relève pour rester vigilants. Marie reste parfois sur le pont.
58,"Le 1er août, l'équipage eut à faire face aux premiers icebergs. La navigation, dans le brouillard et l'obscurité, devint difficile. Le bateau risquait à tout moment de heurter la glace et de sombrer. Soudain, « La Jeune-Hardie » se retrouva face à une masse de glace qui fonçait droit sur elle. Heureusement, au moment même où les marins crurent qu'ils étaient perdus, le bloc de glace se retourna, et le brick put reprendre sa route : une immense plaine d'eau assurait une navigation facile.","Si le bateau tape un iceberg, le bateau va couler. Le bateau arrive sur un iceberg. Le bateau va taper l'iceberg. Les marins ont peur. Heureusement, l'iceberg se retourne. Le bateau passe.","1er août, bateau face à icebergs. Navigation difficile dans brouillard et obscurité. Risk heurter glace et sombrer. Soudain bloc de glace se retourne. Bateau reprend route. Plaine d'eau assure navigation facile."
58,"Le 1er août, l'équipage eut à faire face aux premiers icebergs. La navigation, dans le brouillard et l'obscurité, devint difficile. Le bateau risquait à tout moment de heurter la glace et de sombrer. Soudain, « La Jeune-Hardie » se retrouva face à une masse de glace qui fonçait droit sur elle. Heureusement, au moment même où les marins crurent qu'ils étaient perdus, le bloc de glace se retourna, et le brick put reprendre sa route : une immense plaine d'eau assurait une navigation facile.","Si le bateau tape un iceberg, le bateau va couler. Le bateau arrive sur un iceberg. Le bateau va taper l'iceberg. Les marins ont peur. Heureusement, l'iceberg se retourne. Le bateau passe.","1er août, navigue-t-on dans des icebergs. Navigation difficile à cause du brouillard et de l'obscurité. Risque de heurter la glace et couler. Soudain, le bateau se retrouve face à une masse de glace qui fonçait droit sur lui. Heureusement, bloc de glace se retourne, navigue facile."
58,"Le 1er août, l'équipage eut à faire face aux premiers icebergs. La navigation, dans le brouillard et l'obscurité, devint difficile. Le bateau risquait à tout moment de heurter la glace et de sombrer. Soudain, « La Jeune-Hardie » se retrouva face à une masse de glace qui fonçait droit sur elle. Heureusement, au moment même où les marins crurent qu'ils étaient perdus, le bloc de glace se retourna, et le brick put reprendre sa route : une immense plaine d'eau assurait une navigation facile.","Si le bateau tape un iceberg, le bateau va couler. Le bateau arrive sur un iceberg. Le bateau va taper l'iceberg. Les marins ont peur. Heureusement, l'iceberg se retourne. Le bateau passe.","1er août. Icebergs. Bateau risque heurt. Glace. Heureusement, passe devant la glace. Plaine d'eau. Navigation facile."
